id,target
356952,0
356953,1
356954,0
356955,0
356956,1
356957,1
356958,0
356959,1
356960,1
356961,0
356962,1
356963,0
356964,0
356965,0
356966,0
356967,0
356968,1
356969,0
356970,1
356971,0
356972,0
356973,1
356974,0
356975,1
356976,0
356977,0
356978,1
356979,0
356980,0
356981,0
356982,0
356983,0
356984,0
356985,0
356986,1
356987,0
356988,0
356989,0
356990,0
356991,1
356992,1
356993,1
356994,0
356995,1
356996,0
356997,1
356998,1
356999,1
357000,1
357001,1
357002,1
357003,0
357004,0
357005,1
357006,1
357007,0
357008,1
357009,1
357010,1
357011,1
357012,0
357013,1
357014,0
357015,0
357016,0
357017,0
357018,0
357019,0
357020,0
357021,0
357022,0
357023,0
357024,0
357025,1
357026,1
357027,1
357028,1
357029,1
357030,0
357031,0
357032,1
357033,0
357034,1
357035,1
357036,1
357037,0
357038,0
357039,1
357040,0
357041,0
357042,1
357043,0
357044,1
357045,1
357046,0
357047,0
357048,1
357049,0
357050,0
357051,0
357052,1
357053,0
357054,1
357055,0
357056,0
357057,0
357058,1
357059,0
357060,0
357061,1
357062,1
357063,1
357064,1
357065,1
357066,0
357067,1
357068,0
357069,0
357070,0
357071,0
357072,1
357073,0
357074,0
357075,0
357076,1
357077,1
357078,0
357079,1
357080,0
357081,1
357082,1
357083,1
357084,1
357085,0
357086,0
357087,1
357088,0
357089,0
357090,1
357091,1
357092,1
357093,1
357094,1
357095,0
357096,1
357097,0
357098,0
357099,1
357100,1
357101,1
357102,0
357103,0
357104,1
357105,1
357106,1
357107,0
357108,0
357109,1
357110,1
357111,1
357112,1
357113,0
357114,0
357115,0
357116,1
357117,0
357118,0
357119,0
357120,1
357121,0
357122,1
357123,0
357124,0
357125,0
357126,1
357127,1
357128,1
357129,0
357130,0
357131,0
357132,0
357133,1
357134,1
357135,1
357136,1
357137,1
357138,1
357139,1
357140,0
357141,0
357142,1
357143,1
357144,0
357145,1
357146,1
357147,0
357148,0
357149,0
357150,1
357151,0
357152,0
357153,1
357154,1
357155,1
357156,0
357157,1
357158,1
357159,0
357160,1
357161,1
357162,0
357163,0
357164,0
357165,1
357166,1
357167,1
357168,0
357169,1
357170,0
357171,1
357172,0
357173,0
357174,0
357175,0
357176,1
357177,1
357178,1
357179,0
357180,1
357181,0
357182,1
357183,0
357184,0
357185,0
357186,0
357187,0
357188,0
357189,0
357190,0
357191,1
357192,1
357193,0
357194,1
357195,0
357196,1
357197,0
357198,0
357199,1
357200,1
357201,0
357202,0
357203,0
357204,0
357205,0
357206,1
357207,0
357208,1
357209,0
357210,1
357211,0
357212,0
357213,0
357214,0
357215,1
357216,1
357217,0
357218,1
357219,0
357220,1
357221,1
357222,0
357223,0
357224,1
357225,1
357226,0
357227,0
357228,1
357229,1
357230,0
357231,0
357232,0
357233,0
357234,0
357235,0
357236,0
357237,0
357238,0
357239,0
357240,1
357241,0
357242,1
357243,0
357244,0
357245,1
357246,0
357247,1
357248,0
357249,0
357250,1
357251,1
357252,1
357253,1
357254,0
357255,1
357256,1
357257,0
357258,0
357259,0
357260,0
357261,0
357262,0
357263,0
357264,1
357265,0
357266,1
357267,0
357268,0
357269,1
357270,1
357271,1
357272,1
357273,0
357274,1
357275,1
357276,0
357277,1
357278,1
357279,0
357280,0
357281,1
357282,1
357283,0
357284,1
357285,1
357286,1
357287,1
357288,0
357289,0
357290,1
357291,0
357292,1
357293,1
357294,1
357295,1
357296,1
357297,1
357298,1
357299,0
357300,0
357301,0
357302,0
357303,0
357304,1
357305,1
357306,1
357307,0
357308,0
357309,1
357310,1
357311,0
357312,0
357313,0
357314,0
357315,0
357316,1
357317,0
357318,1
357319,0
357320,0
357321,1
357322,0
357323,1
357324,0
357325,0
357326,1
357327,1
357328,1
357329,1
357330,0
357331,0
357332,0
357333,1
357334,0
357335,1
357336,1
357337,1
357338,1
357339,0
357340,1
357341,1
357342,0
357343,1
357344,1
357345,0
357346,1
357347,0
357348,0
357349,1
357350,1
357351,1
357352,0
357353,0
357354,0
357355,0
357356,1
357357,1
357358,0
357359,0
357360,0
357361,1
357362,1
357363,1
357364,0
357365,0
357366,1
357367,1
357368,0
357369,1
357370,1
357371,1
357372,0
357373,0
357374,1
357375,1
357376,0
357377,0
357378,0
357379,0
357380,0
357381,0
357382,1
357383,1
357384,1
357385,0
357386,1
357387,1
357388,0
357389,0
357390,0
357391,0
357392,1
357393,0
357394,0
357395,0
357396,0
357397,1
357398,1
357399,1
357400,0
357401,1
357402,1
357403,0
357404,1
357405,0
357406,1
357407,1
357408,1
357409,0
357410,0
357411,1
357412,0
357413,0
357414,0
357415,1
357416,1
357417,0
357418,0
357419,1
357420,0
357421,0
357422,0
357423,1
357424,1
357425,0
357426,0
357427,0
357428,0
357429,1
357430,0
357431,0
357432,0
357433,0
357434,1
357435,0
357436,1
357437,1
357438,1
357439,1
357440,0
357441,1
357442,0
357443,0
357444,0
357445,1
357446,1
357447,1
357448,1
357449,0
357450,0
357451,1
357452,0
357453,1
357454,1
357455,1
357456,1
357457,0
357458,1
357459,0
357460,0
357461,1
357462,0
357463,1
357464,1
357465,1
357466,0
357467,0
357468,1
357469,0
357470,0
357471,0
357472,0
357473,1
357474,0
357475,0
357476,0
357477,1
357478,0
357479,0
357480,0
357481,0
357482,0
357483,1
357484,1
357485,0
357486,0
357487,1
357488,1
357489,0
357490,1
357491,1
357492,1
357493,0
357494,0
357495,0
357496,1
357497,1
357498,1
357499,1
357500,0
357501,0
357502,0
357503,1
357504,1
357505,0
357506,0
357507,1
357508,0
357509,1
357510,1
357511,0
357512,0
357513,0
357514,0
357515,1
357516,1
357517,1
357518,0
357519,1
357520,0
357521,1
357522,0
357523,0
357524,0
357525,0
357526,1
357527,1
357528,0
357529,0
357530,0
357531,0
357532,1
357533,0
357534,0
357535,0
357536,0
357537,0
357538,0
357539,0
357540,0
357541,0
357542,0
357543,1
357544,0
357545,0
357546,0
357547,1
357548,1
357549,0
357550,0
357551,0
357552,1
357553,1
357554,0
357555,1
357556,1
357557,1
357558,1
357559,0
357560,0
357561,1
357562,0
357563,1
357564,0
357565,1
357566,1
357567,1
357568,0
357569,0
357570,0
357571,1
357572,1
357573,1
357574,1
357575,1
357576,0
357577,1
357578,1
357579,1
357580,0
357581,1
357582,0
357583,0
357584,0
357585,1
357586,0
357587,1
357588,0
357589,1
357590,1
357591,0
357592,1
357593,1
357594,0
357595,0
357596,1
357597,0
357598,0
357599,0
357600,1
357601,0
357602,0
357603,1
357604,0
357605,1
357606,1
357607,0
357608,1
357609,0
357610,0
357611,0
357612,1
357613,1
357614,1
357615,0
357616,0
357617,0
357618,1
357619,0
357620,1
357621,0
357622,0
357623,1
357624,1
357625,1
357626,1
357627,1
357628,0
357629,1
357630,1
357631,1
357632,1
357633,0
357634,1
357635,1
357636,0
357637,0
357638,0
357639,0
357640,1
357641,1
357642,1
357643,1
357644,0
357645,1
357646,0
357647,0
357648,0
357649,0
357650,1
357651,0
357652,0
357653,1
357654,0
357655,1
357656,1
357657,0
357658,0
357659,1
357660,0
357661,1
357662,1
357663,0
357664,1
357665,0
357666,0
357667,0
357668,0
357669,0
357670,0
357671,1
357672,0
357673,1
357674,0
357675,1
357676,1
357677,1
357678,1
357679,1
357680,1
357681,1
357682,1
357683,1
357684,1
357685,0
357686,0
357687,0
357688,0
357689,1
357690,0
357691,1
357692,1
357693,0
357694,0
357695,1
357696,0
357697,0
357698,1
357699,0
357700,1
357701,1
357702,1
357703,0
357704,0
357705,1
357706,1
357707,0
357708,0
357709,0
357710,0
357711,0
357712,1
357713,0
357714,1
357715,1
357716,1
357717,1
357718,0
357719,1
357720,0
357721,1
357722,0
357723,0
357724,1
357725,0
357726,1
357727,1
357728,0
357729,0
357730,0
357731,0
357732,1
357733,1
357734,1
357735,1
357736,1
357737,0
357738,0
357739,0
357740,1
357741,0
357742,0
357743,1
357744,1
357745,0
357746,1
357747,1
357748,0
357749,1
357750,1
357751,0
357752,0
357753,0
357754,1
357755,0
357756,0
357757,0
357758,1
357759,1
357760,0
357761,1
357762,0
357763,1
357764,1
357765,0
357766,1
357767,1
357768,0
357769,1
357770,1
357771,1
357772,0
357773,1
357774,1
357775,1
357776,1
357777,0
357778,1
357779,1
357780,0
357781,0
357782,1
357783,1
357784,1
357785,0
357786,0
357787,1
357788,0
357789,0
357790,1
357791,0
357792,0
357793,1
357794,0
357795,1
357796,1
357797,0
357798,1
357799,0
357800,1
357801,0
357802,0
357803,1
357804,0
357805,1
357806,0
357807,1
357808,0
357809,0
357810,0
357811,0
357812,1
357813,1
357814,0
357815,1
357816,1
357817,0
357818,0
357819,1
357820,0
357821,0
357822,0
357823,0
357824,0
357825,0
357826,0
357827,0
357828,0
357829,1
357830,0
357831,1
357832,0
357833,1
357834,0
357835,0
357836,0
357837,0
357838,0
357839,1
357840,1
357841,1
357842,0
357843,0
357844,0
357845,0
357846,0
357847,1
357848,1
357849,0
357850,1
357851,0
357852,0
357853,1
357854,0
357855,0
357856,0
357857,0
357858,1
357859,0
357860,0
357861,1
357862,1
357863,0
357864,1
357865,0
357866,0
357867,1
357868,1
357869,1
357870,0
357871,1
357872,0
357873,0
357874,1
357875,0
357876,0
357877,1
357878,1
357879,0
357880,1
357881,1
357882,0
357883,1
357884,0
357885,1
357886,1
357887,1
357888,0
357889,1
357890,0
357891,0
357892,0
357893,0
357894,0
357895,0
357896,0
357897,0
357898,1
357899,1
357900,1
357901,0
357902,0
357903,1
357904,0
357905,0
357906,0
357907,1
357908,0
357909,0
357910,1
357911,0
357912,0
357913,1
357914,1
357915,0
357916,0
357917,0
357918,1
357919,0
357920,0
357921,1
357922,1
357923,0
357924,0
357925,0
357926,1
357927,1
357928,0
357929,1
357930,1
357931,0
357932,0
357933,0
357934,0
357935,1
357936,1
357937,0
357938,1
357939,0
357940,1
357941,0
357942,0
357943,1
357944,1
357945,1
357946,1
357947,0
357948,1
357949,0
357950,0
357951,0
357952,1
357953,0
357954,1
357955,0
357956,0
357957,0
357958,0
357959,0
357960,1
357961,0
357962,1
357963,0
357964,0
357965,1
357966,0
357967,1
357968,0
357969,0
357970,0
357971,0
357972,0
357973,0
357974,0
357975,0
357976,0
357977,0
357978,1
357979,0
357980,1
357981,1
357982,0
357983,1
357984,0
357985,1
357986,0
357987,1
357988,1
357989,0
357990,1
357991,0
357992,0
357993,1
357994,0
357995,0
357996,0
357997,0
357998,0
357999,1
358000,0
358001,0
358002,1
358003,1
358004,1
358005,1
358006,0
358007,0
358008,1
358009,0
358010,0
358011,1
358012,0
358013,1
358014,0
358015,1
358016,0
358017,1
358018,0
358019,1
358020,0
358021,0
358022,1
358023,1
358024,1
358025,0
358026,0
358027,0
358028,1
358029,1
358030,0
358031,0
358032,0
358033,1
358034,0
358035,1
358036,1
358037,0
358038,1
358039,1
358040,0
358041,1
358042,1
358043,0
358044,1
358045,1
358046,0
358047,1
358048,1
358049,0
358050,1
358051,1
358052,0
358053,0
358054,0
358055,0
358056,1
358057,0
358058,0
358059,0
358060,1
358061,0
358062,0
358063,1
358064,1
358065,0
358066,1
358067,1
358068,0
358069,1
358070,0
358071,1
358072,0
358073,1
358074,1
358075,1
358076,0
358077,0
358078,0
358079,0
358080,1
358081,0
358082,0
358083,0
358084,0
358085,1
358086,0
358087,1
358088,0
358089,0
358090,0
358091,0
358092,0
358093,0
358094,1
358095,0
358096,1
358097,0
358098,0
358099,0
358100,1
358101,0
358102,0
358103,1
358104,1
358105,1
358106,0
358107,0
358108,1
358109,1
358110,0
358111,1
358112,0
358113,1
358114,0
358115,1
358116,0
358117,0
358118,0
358119,1
358120,1
358121,0
358122,1
358123,0
358124,1
358125,0
358126,0
358127,0
358128,1
358129,0
358130,0
358131,1
358132,1
358133,1
358134,1
358135,0
358136,0
358137,0
358138,0
358139,1
358140,1
358141,0
358142,0
358143,0
358144,0
358145,1
358146,1
358147,0
358148,1
358149,1
358150,1
358151,0
358152,0
358153,0
358154,1
358155,1
358156,1
358157,0
358158,0
358159,0
358160,1
358161,0
358162,1
358163,1
358164,0
358165,0
358166,1
358167,1
358168,0
358169,0
358170,1
358171,1
358172,1
358173,0
358174,1
358175,1
358176,0
358177,1
358178,1
358179,0
358180,0
358181,1
358182,1
358183,0
358184,0
358185,0
358186,0
358187,1
358188,0
358189,0
358190,1
358191,1
358192,0
358193,1
358194,1
358195,0
358196,0
358197,1
358198,1
358199,0
358200,0
358201,0
358202,0
358203,1
358204,1
358205,0
358206,0
358207,0
358208,0
358209,0
358210,1
358211,1
358212,0
358213,0
358214,0
358215,1
358216,0
358217,1
358218,1
358219,1
358220,0
358221,0
358222,1
358223,0
358224,0
358225,1
358226,0
358227,0
358228,0
358229,1
358230,0
358231,1
358232,1
358233,1
358234,1
358235,0
358236,0
358237,0
358238,1
358239,1
358240,0
358241,0
358242,1
358243,0
358244,0
358245,1
358246,0
358247,1
358248,0
358249,1
358250,0
358251,0
358252,1
358253,1
358254,1
358255,0
358256,0
358257,1
358258,0
358259,1
358260,1
358261,0
358262,0
358263,1
358264,1
358265,1
358266,1
358267,1
358268,0
358269,1
358270,0
358271,0
358272,0
358273,0
358274,0
358275,0
358276,0
358277,0
358278,0
358279,0
358280,1
358281,1
358282,0
358283,0
358284,0
358285,1
358286,0
358287,1
358288,0
358289,0
358290,0
358291,0
358292,0
358293,0
358294,0
358295,0
358296,0
358297,1
358298,0
358299,1
358300,0
358301,1
358302,1
358303,0
358304,0
358305,1
358306,1
358307,0
358308,0
358309,0
358310,0
358311,1
358312,0
358313,0
358314,0
358315,1
358316,0
358317,1
358318,1
358319,1
358320,1
358321,0
358322,0
358323,0
358324,1
358325,1
358326,1
358327,1
358328,0
358329,1
358330,0
358331,0
358332,1
358333,0
358334,0
358335,1
358336,0
358337,0
358338,1
358339,1
358340,1
358341,0
358342,0
358343,1
358344,1
358345,0
358346,1
358347,1
358348,1
358349,1
358350,0
358351,0
358352,0
358353,1
358354,0
358355,0
358356,1
358357,1
358358,1
358359,1
358360,0
358361,0
358362,0
358363,0
358364,1
358365,1
358366,0
358367,1
358368,0
358369,0
358370,1
358371,1
358372,0
358373,1
358374,0
358375,1
358376,1
358377,1
358378,1
358379,0
358380,0
358381,0
358382,0
358383,1
358384,0
358385,0
358386,0
358387,0
358388,1
358389,1
358390,0
358391,1
358392,1
358393,1
358394,0
358395,1
358396,1
358397,0
358398,1
358399,1
358400,0
358401,0
358402,0
358403,0
358404,1
358405,1
358406,0
358407,0
358408,1
358409,0
358410,0
358411,0
358412,0
358413,0
358414,1
358415,0
358416,1
358417,0
358418,0
358419,1
358420,1
358421,1
358422,0
358423,1
358424,1
358425,1
358426,0
358427,0
358428,0
358429,0
358430,0
358431,0
358432,0
358433,0
358434,0
358435,1
358436,0
358437,1
358438,0
358439,1
358440,1
358441,1
358442,0
358443,1
358444,1
358445,0
358446,0
358447,1
358448,1
358449,1
358450,0
358451,0
358452,1
358453,0
358454,0
358455,0
358456,1
358457,1
358458,1
358459,1
358460,0
358461,1
358462,1
358463,1
358464,0
358465,0
358466,0
358467,0
358468,1
358469,0
358470,0
358471,0
358472,0
358473,0
358474,0
358475,0
358476,1
358477,0
358478,1
358479,0
358480,1
358481,1
358482,0
358483,1
358484,0
358485,0
358486,1
358487,1
358488,0
358489,1
358490,1
358491,0
358492,0
358493,0
358494,1
358495,0
358496,1
358497,0
358498,0
358499,0
358500,0
358501,0
358502,0
358503,0
358504,1
358505,0
358506,0
358507,0
358508,1
358509,1
358510,1
358511,1
358512,0
358513,0
358514,0
358515,0
358516,1
358517,0
358518,1
358519,0
358520,1
358521,0
358522,0
358523,0
358524,0
358525,1
358526,0
358527,0
358528,1
358529,0
358530,1
358531,1
358532,1
358533,1
358534,0
358535,0
358536,0
358537,0
358538,1
358539,1
358540,1
358541,0
358542,0
358543,1
358544,0
358545,0
358546,1
358547,0
358548,1
358549,1
358550,1
358551,1
358552,0
358553,0
358554,1
358555,0
358556,1
358557,0
358558,1
358559,0
358560,1
358561,1
358562,0
358563,1
358564,1
358565,1
358566,0
358567,0
358568,0
358569,0
358570,0
358571,1
358572,1
358573,0
358574,0
358575,1
358576,0
358577,1
358578,0
358579,1
358580,0
358581,1
358582,1
358583,0
358584,1
358585,1
358586,1
358587,0
358588,0
358589,0
358590,1
358591,1
358592,0
358593,0
358594,1
358595,0
358596,0
358597,1
358598,0
358599,1
358600,1
358601,1
358602,0
358603,1
358604,0
358605,1
358606,1
358607,1
358608,0
358609,0
358610,0
358611,0
358612,0
358613,1
358614,1
358615,1
358616,1
358617,1
358618,0
358619,1
358620,1
358621,1
358622,1
358623,1
358624,1
358625,0
358626,1
358627,0
358628,1
358629,0
358630,1
358631,1
358632,0
358633,1
358634,0
358635,1
358636,1
358637,1
358638,1
358639,1
358640,1
358641,0
358642,0
358643,0
358644,0
358645,1
358646,1
358647,0
358648,1
358649,0
358650,1
358651,0
358652,0
358653,0
358654,1
358655,1
358656,1
358657,0
358658,0
358659,0
358660,1
358661,0
358662,1
358663,0
358664,1
358665,1
358666,0
358667,0
358668,1
358669,1
358670,0
358671,0
358672,1
358673,0
358674,0
358675,0
358676,1
358677,1
358678,0
358679,1
358680,1
358681,1
358682,0
358683,1
358684,1
358685,1
358686,0
358687,1
358688,0
358689,1
358690,1
358691,0
358692,1
358693,0
358694,0
358695,1
358696,0
358697,0
358698,0
358699,0
358700,0
358701,1
358702,0
358703,0
358704,1
358705,0
358706,1
358707,0
358708,0
358709,0
358710,1
358711,0
358712,1
358713,1
358714,0
358715,1
358716,0
358717,0
358718,0
358719,1
358720,0
358721,0
358722,1
358723,0
358724,0
358725,1
358726,0
358727,0
358728,0
358729,1
358730,0
358731,0
358732,1
358733,1
358734,1
358735,1
358736,0
358737,1
358738,0
358739,1
358740,0
358741,0
358742,0
358743,1
358744,0
358745,0
358746,1
358747,1
358748,1
358749,0
358750,0
358751,1
358752,1
358753,0
358754,0
358755,0
358756,1
358757,0
358758,1
358759,1
358760,1
358761,1
358762,1
358763,1
358764,0
358765,1
358766,1
358767,1
358768,0
358769,0
358770,1
358771,0
358772,1
358773,0
358774,0
358775,1
358776,0
358777,1
358778,1
358779,1
358780,0
358781,0
358782,1
358783,0
358784,0
358785,0
358786,0
358787,0
358788,0
358789,1
358790,1
358791,1
358792,0
358793,0
358794,0
358795,1
358796,1
358797,0
358798,0
358799,1
358800,1
358801,0
358802,1
358803,1
358804,1
358805,1
358806,1
358807,0
358808,0
358809,0
358810,1
358811,0
358812,0
358813,1
358814,0
358815,0
358816,0
358817,0
358818,1
358819,0
358820,0
358821,0
358822,0
358823,0
358824,0
358825,0
358826,0
358827,1
358828,0
358829,1
358830,0
358831,0
358832,0
358833,1
358834,1
358835,0
358836,1
358837,0
358838,1
358839,1
358840,0
358841,1
358842,1
358843,0
358844,1
358845,0
358846,1
358847,0
358848,0
358849,0
358850,1
358851,0
358852,1
358853,0
358854,0
358855,1
358856,0
358857,1
358858,0
358859,0
358860,1
358861,1
358862,0
358863,0
358864,1
358865,1
358866,1
358867,0
358868,0
358869,0
358870,0
358871,1
358872,0
358873,0
358874,0
358875,1
358876,1
358877,1
358878,1
358879,1
358880,1
358881,1
358882,0
358883,1
358884,0
358885,1
358886,1
358887,1
358888,1
358889,0
358890,1
358891,0
358892,0
358893,1
358894,1
358895,0
358896,0
358897,0
358898,0
358899,1
358900,0
358901,0
358902,0
358903,1
358904,0
358905,1
358906,1
358907,0
358908,0
358909,0
358910,0
358911,1
358912,0
358913,1
358914,0
358915,0
358916,1
358917,1
358918,0
358919,1
358920,0
358921,0
358922,1
358923,1
358924,1
358925,0
358926,0
358927,0
358928,1
358929,1
358930,0
358931,0
358932,0
358933,0
358934,0
358935,0
358936,1
358937,1
358938,0
358939,1
358940,1
358941,0
358942,1
358943,0
358944,1
358945,0
358946,0
358947,1
358948,1
358949,1
358950,0
358951,1
358952,0
358953,1
358954,0
358955,0
358956,1
358957,1
358958,0
358959,0
358960,1
358961,0
358962,1
358963,0
358964,1
358965,1
358966,0
358967,1
358968,1
358969,1
358970,1
358971,1
358972,0
358973,0
358974,0
358975,1
358976,1
358977,0
358978,1
358979,0
358980,0
358981,0
358982,1
358983,1
358984,1
358985,1
358986,0
358987,1
358988,0
358989,1
358990,1
358991,0
358992,0
358993,0
358994,0
358995,1
358996,0
358997,0
358998,0
358999,0
359000,0
359001,0
359002,0
359003,0
359004,1
359005,1
359006,0
359007,1
359008,1
359009,1
359010,0
359011,1
359012,1
359013,1
359014,1
359015,1
359016,0
359017,1
359018,1
359019,1
359020,1
359021,1
359022,1
359023,0
359024,0
359025,0
359026,0
359027,1
359028,0
359029,1
359030,1
359031,1
359032,1
359033,0
359034,0
359035,1
359036,1
359037,0
359038,1
359039,1
359040,0
359041,0
359042,1
359043,1
359044,1
359045,0
359046,0
359047,1
359048,0
359049,0
359050,0
359051,1
359052,0
359053,0
359054,1
359055,0
359056,1
359057,1
359058,1
359059,1
359060,0
359061,1
359062,1
359063,0
359064,0
359065,1
359066,1
359067,1
359068,1
359069,1
359070,1
359071,0
359072,0
359073,0
359074,1
359075,0
359076,1
359077,0
359078,0
359079,1
359080,1
359081,0
359082,0
359083,1
359084,0
359085,0
359086,0
359087,0
359088,0
359089,0
359090,0
359091,1
359092,0
359093,0
359094,1
359095,1
359096,0
359097,0
359098,0
359099,1
359100,1
359101,0
359102,1
359103,1
359104,0
359105,1
359106,0
359107,1
359108,1
359109,1
359110,1
359111,0
359112,1
359113,0
359114,1
359115,0
359116,1
359117,1
359118,0
359119,0
359120,0
359121,1
359122,1
359123,1
359124,1
359125,0
359126,1
359127,0
359128,1
359129,1
359130,0
359131,0
359132,1
359133,1
359134,1
359135,0
359136,0
359137,1
359138,1
359139,0
359140,1
359141,0
359142,0
359143,1
359144,1
359145,0
359146,1
359147,0
359148,1
359149,0
359150,0
359151,1
359152,1
